timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:22:54.9252250+00:00,3006000576,0.000000,1476,1.000000,0.000000,0.360352,0.458916,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5692,2190,"RacePacingRejected, RACE action=reject_pacing:2190"
2026-04-28T03:22:55.4255186+00:00,3054428488,0.000000,1460,1.000000,0.000000,0.356445,0.457627,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5719,2231,"RacePacingRejected, RACE action=reject_pacing:2231"
2026-04-28T03:22:55.9248841+00:00,3057921624,0.000000,1492,1.000000,0.000000,0.364258,0.460205,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5751,2281,"RacePacingRejected, RACE action=reject_pacing:2281"
2026-04-28T03:22:56.4250442+00:00,3107393976,0.000000,1476,1.000000,0.000000,0.360352,0.458916,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5778,2322,"RacePacingRejected, RACE action=reject_pacing:2322"
2026-04-28T03:22:56.9250010+00:00,3110734880,0.000000,1505,1.000000,0.000000,0.367432,0.461252,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5807,2375,"RacePacingRejected, RACE action=reject_pacing:2375"
2026-04-28T03:22:57.4255470+00:00,3163219832,0.000000,1479,1.000000,0.000000,0.361084,0.459158,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5824,2426,"RacePacingRejected, RACE action=reject_pacing:2426"
2026-04-28T03:22:57.9252806+00:00,3166641960,0.000000,1506,1.000000,0.000000,0.367676,0.461333,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5851,2481,"RacePacingRejected, RACE action=reject_pacing:2481"
2026-04-28T03:22:58.4247913+00:00,3220123400,0.000000,1485,1.000000,0.000000,0.362549,0.459641,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5873,2527,"RacePacingRejected, RACE action=reject_pacing:2527"
2026-04-28T03:22:58.9252808+00:00,3223482024,0.000000,1513,1.000000,0.000000,0.369385,0.461897,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5901,2581,"RacePacingRejected, RACE action=reject_pacing:2581"
2026-04-28T03:22:59.4253890+00:00,3273654920,0.000000,1495,1.000000,0.000000,0.364990,0.460447,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5926,2624,"RacePacingRejected, RACE action=reject_pacing:2624"
2026-04-28T03:22:59.9250150+00:00,3276912768,0.000000,1521,1.000000,0.000000,0.371338,0.462542,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5952,2680,"RacePacingRejected, RACE action=reject_pacing:2680"
2026-04-28T03:23:00.4253914+00:00,3325917712,0.000000,1509,1.000000,0.000000,0.368408,0.461575,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5983,2717,"RacePacingRejected, RACE action=reject_pacing:2717"
2026-04-28T03:23:00.9252908+00:00,3329098768,0.000000,1535,1.000000,0.000000,0.374756,0.463669,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6009,2773,"RacePacingRejected, RACE action=reject_pacing:2773"
2026-04-28T03:23:01.4254389+00:00,3376640672,0.000000,1521,1.000000,0.000000,0.371338,0.462542,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6038,2812,"RacePacingRejected, RACE action=reject_pacing:2812"
2026-04-28T03:23:01.9254039+00:00,3379885120,0.000000,1551,1.000000,0.000000,0.378662,0.464958,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6068,2864,"RacePacingRejected, RACE action=reject_pacing:2864"
2026-04-28T03:23:02.4252755+00:00,3427371920,0.000000,397,1.000000,0.000000,0.096924,0.371985,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6091,2909,"RacePacingRejected, RACE action=reject_pacing:2909"
2026-04-28T03:23:02.9253307+00:00,3430541448,0.000000,420,1.000000,0.000000,0.102539,0.373838,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6114,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:23:03.4254367+00:00,3446762784,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6136,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:03.9248349+00:00,3449496256,0.000000,102,1.000000,0.000000,0.024902,0.348218,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6218,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:04.4252719+00:00,3451844216,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6286,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:04.9256412+00:00,3454722360,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6368,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:05.4253386+00:00,3457265496,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6436,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:05.9247088+00:00,3460878904,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6518,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:06.4252291+00:00,3463932344,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6586,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:06.9255360+00:00,3467108320,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6668,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:07.4250617+00:00,3470331672,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6736,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:07.9253840+00:00,3473729816,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6818,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:08.4248325+00:00,3476660288,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6886,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:08.9252230+00:00,3480276544,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6968,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:09.4252041+00:00,3483468112,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7036,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:09.9256350+00:00,3487262616,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7118,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:10.4251078+00:00,3490961760,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7186,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:10.9255258+00:00,3494989608,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7268,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:11.4254663+00:00,3498468624,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7336,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:11.9247948+00:00,3502710256,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7418,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:12.4252812+00:00,3506344200,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7486,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:12.9247156+00:00,3510700304,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7568,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:13.4253205+00:00,3514481400,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7636,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:13.9255765+00:00,3519043400,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7718,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:14.4248586+00:00,3522932552,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7786,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:14.9251814+00:00,3527673184,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7868,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:15.4247594+00:00,3531777992,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7936,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:15.9251578+00:00,3536747240,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8018,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:16.4246907+00:00,3540999800,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8086,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:16.9250950+00:00,3546078792,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8168,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:17.4247896+00:00,3550575424,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8236,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:17.9252564+00:00,3555872912,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8318,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:18.4249327+00:00,3560464904,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8386,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:18.9253616+00:00,3565997848,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8468,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:19.4253184+00:00,3570763824,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8536,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:19.9247309+00:00,3576440976,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8618,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:20.4252340+00:00,3582656376,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8686,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:20.9254817+00:00,3588514288,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8768,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:21.4246996+00:00,3593642144,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8836,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:21.9250613+00:00,3599701176,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8918,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:22.4255218+00:00,3604963664,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8986,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:22.9248364+00:00,3611217760,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9068,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:23.4255309+00:00,3616677800,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9136,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:23.9248514+00:00,3623121464,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9218,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:24.4251963+00:00,3628775616,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9286,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:24.9255920+00:00,3635444560,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9368,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:25.4251493+00:00,3641182992,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9436,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:25.9255772+00:00,3648056592,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9518,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:26.4251584+00:00,3654077536,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9586,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:26.9256002+00:00,3661171096,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9668,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:27.4250349+00:00,3667285808,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9736,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:27.9253910+00:00,3674487760,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9818,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:28.4249053+00:00,3680717488,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9886,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:28.9253034+00:00,3688102424,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9968,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:29.4251281+00:00,1138505344,10.003507,32,1.000000,1.000000,0.007812,0.672578,PACING,NORMAL,NORMAL->PACING,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10008,3014,"RacePacingRejected, RACE action=reject_pacing:3014"
2026-04-28T03:23:29.9354723+00:00,1081673832,0.000000,61,1.000000,0.000000,0.014893,0.344915,NORMAL,PACING,PACING->NORMAL,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10037,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:30.4251355+00:00,1090157680,0.000000,63,1.000000,0.000000,0.015381,0.345076,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10103,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:30.9254871+00:00,1105777648,0.000000,164,1.000000,0.000000,0.040039,0.353213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10204,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:31.4250505+00:00,1113012312,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10272,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:31.9254637+00:00,1120956512,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10354,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:32.4249357+00:00,1128489440,0.000000,62,1.000000,0.000000,0.015137,0.344995,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10424,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:32.9253474+00:00,1138851552,0.000000,148,1.000000,0.000000,0.036133,0.351924,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10510,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:33.4253286+00:00,1145915616,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10578,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:33.9247222+00:00,1154098040,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10660,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:34.4254690+00:00,1161751560,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10728,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:34.9248901+00:00,1170098768,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10810,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:35.4251382+00:00,1177552256,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10878,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:35.9255729+00:00,1186095808,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,10960,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:36.4256253+00:00,1193744800,0.000000,60,1.000000,0.000000,0.014648,0.344834,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11028,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:23:36.9250806+00:00,1202460536,0.000000,142,1.000000,0.000000,0.034668,0.351440,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,11110,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
