timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:05:50.2188726+00:00,3171475984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:50.7193012+00:00,3185401888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:51.2191395+00:00,3196355064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:51.7195303+00:00,3210076128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:52.2193387+00:00,3220838584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:52.7186896+00:00,3234337256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:53.2194914+00:00,3244994536,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:53.7188994+00:00,3258302368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:54.2188138+00:00,3268733456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:54.7191935+00:00,3281861184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:55.2194200+00:00,3292169824,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:55.7188355+00:00,3305111704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:56.2193581+00:00,3315263808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:56.7187706+00:00,3327983352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:57.2187741+00:00,3337966144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:57.7192713+00:00,3350512056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:58.2188808+00:00,3360345680,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:58.7193829+00:00,3372691424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:59.2190401+00:00,3382388016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:05:59.7194490+00:00,3394550448,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:00.2189392+00:00,3404014328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:00.7193579+00:00,3415997752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:01.2188006+00:00,3425372864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:01.7192100+00:00,3437114616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:02.2194000+00:00,3446336720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:02.7187801+00:00,3457886352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:03.2190005+00:00,3466882096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:03.7194292+00:00,3478256776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:04.2192223+00:00,3487110760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:04.7196386+00:00,3498298200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:05.2196550+00:00,3507040672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:05.7191153+00:00,3518004984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:06.2196346+00:00,3526522912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:06.7190347+00:00,3537284272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:07.2193531+00:00,3545708296,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:07.7188182+00:00,3556257128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:08.2189792+00:00,3564463752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:08.7194531+00:00,3574857984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:09.2188489+00:00,3582947960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:09.7192598+00:00,3593148872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:10.2187315+00:00,3601055656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:10.7191830+00:00,3611079376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:11.2190133+00:00,3618905520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:11.7193906+00:00,3628723400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:12.2187574+00:00,3636261552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:12.7191614+00:00,3645886808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:13.2192804+00:00,3653329360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:13.7187020+00:00,3662726760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:14.2189408+00:00,3669984488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:14.7193609+00:00,3679215480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:15.2187040+00:00,3686337120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:15.7191464+00:00,3695326800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:16.2192931+00:00,3702768144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:16.7187309+00:00,3711512696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:17.2188642+00:00,3718348440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:17.7193870+00:00,3726954608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:18.2189009+00:00,3733632088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:18.7194158+00:00,3742009360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:19.2187776+00:00,3748529248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:19.7190011+00:00,3756748344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:20.2196244+00:00,3763174984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:20.7190271+00:00,3771127896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:21.2194786+00:00,3777376656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:21.7188787+00:00,3785115256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:22.2196578+00:00,3791216304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:22.7190697+00:00,3798773584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:23.2191812+00:00,3804699552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:23.7195955+00:00,3812099528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:24.2196194+00:00,3817952872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:24.7190239+00:00,3825121784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:25.2195827+00:00,3831092648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:25.7189680+00:00,3838047392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:26.2188417+00:00,3843554224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:26.7192451+00:00,3850337736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:27.2193972+00:00,3855639336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:27.7188759+00:00,3862207608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:28.2195688+00:00,3867464056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:28.7190986+00:00,3873850744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:29.2194967+00:00,3878798856,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:29.7189049+00:00,3884973408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:30.2186926+00:00,3889786760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:30.7191362+00:00,3895803288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:31.2194422+00:00,3900454744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:31.7188601+00:00,3906243808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:32.2195380+00:00,3910761072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:06:32.7189404+00:00,3916342744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
